Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776290626,100,,Aggregated,17.000000,2.800000,910,2000,2900,3500,6600,11000,18000,22000,50000,73000,73000,2971,416,910,2568.458147984025,1.9782418385148048,73122.07711511292,39.89229215752272
1776290627,100,,Aggregated,15.000000,3.200000,920,2000,2900,3500,6700,11000,18000,23000,50000,73000,73000,2982,418,920,2573.372804371598,1.9782418385148048,73122.07711511292,39.96613011401744
1776290628,100,,Aggregated,16.700000,3.800000,910,1900,2900,3500,6600,11000,18000,23000,47000,73000,73000,3001,424,910,2573.1956134485104,1.9782418385148048,73122.07711511292,40.18193935354882
1776290629,100,,Aggregated,16.700000,3.800000,900,1900,2900,3500,6600,11000,18000,23000,47000,73000,73000,3022,428,900,2557.1711858837575,1.9782418385148048,73122.07711511292,40.54698874917273
1776290630,100,,Aggregated,17.300000,4.100000,900,1900,2900,3500,6700,11000,18000,23000,47000,73000,73000,3040,437,900,2594.7406249170613,1.9782418385148048,73122.07711511292,40.78223684210526
1776290631,100,,Aggregated,18.000000,4.500000,900,1900,2900,3500,6700,11000,18000,24000,47000,73000,73000,3051,444,900,2613.8743703163977,1.9782418385148048,73122.07711511292,40.983611930514584
1776290632,100,,Aggregated,17.400000,5.000000,900,1900,2900,3500,6700,11000,18000,24000,47000,73000,73000,3054,444,900,2611.3474150421557,1.9782418385148048,73122.07711511292,40.945317616241
1776290633,100,,Aggregated,16.000000,5.400000,900,1900,2900,3500,6700,11000,18000,24000,47000,73000,73000,3070,453,900,2607.4609292686255,1.9782418385148048,73122.07711511292,41.35960912052117
1776290634,100,,Aggregated,14.900000,5.000000,900,1900,2900,3500,6700,11000,18000,24000,47000,73000,73000,3075,453,900,2603.3161741224067,1.9782418385148048,73122.07711511292,41.29560975609756
1776290635,100,,Aggregated,15.500000,5.400000,900,1900,2900,3500,6700,11000,18000,24000,47000,73000,73000,3082,453,890,2597.624041864559,1.9782418385148048,73122.07711511292,41.206359506813754
1776290636,100,,Aggregated,14.900000,5.200000,890,1900,2900,3500,6700,11000,19000,25000,47000,73000,73000,3091,456,890,2621.9920049332904,1.9782418385148048,73122.07711511292,41.242639922355224
1776290637,100,,Aggregated,14.000000,4.600000,890,1900,2900,3500,6800,11000,19000,25000,47000,73000,73000,3102,459,890,2646.3940018015032,1.9782418385148048,73122.07711511292,41.25338491295938
1776290638,100,,Aggregated,11.800000,4.000000,880,1900,2900,3500,6800,11000,19000,25000,47000,73000,73000,3108,461,880,2641.3828414648938,1.9782418385148048,73122.07711511292,41.27734877734878
1776290639,100,,Aggregated,11.800000,3.900000,900,2000,3000,3700,7400,11000,19000,26000,47000,73000,73000,3143,464,900,2715.0676415846046,1.9782418385148048,73122.07711511292,41.4543429844098
1776290640,100,,Aggregated,10.500000,3.700000,910,2000,3000,3800,7800,11000,20000,26000,47000,73000,73000,3167,466,910,2770.147020071639,1.9782418385148048,73122.07711511292,41.2532365014209
1776290641,100,,Aggregated,9.300000,3.500000,900,2000,3000,3800,7800,11000,20000,26000,47000,73000,73000,3180,467,900,2759.173230422842,1.9782418385148048,73122.07711511292,41.34465408805031
1776290642,100,,Aggregated,11.700000,2.900000,900,2000,3000,3800,7800,11000,20000,26000,47000,73000,73000,3194,479,900,2793.7961158074545,1.9782418385148048,73122.07711511292,41.4536631183469
1776290643,100,,Aggregated,12.600000,2.500000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3201,485,900,2832.278578654115,1.9782418385148048,73122.07711511292,41.58981568259919
1776290644,100,,Aggregated,12.600000,2.500000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3201,485,900,2832.278578654115,1.9782418385148048,73122.07711511292,41.58981568259919
1776290645,100,,Aggregated,12.700000,2.800000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3205,489,900,2828.750375481308,1.9782418385148048,73122.07711511292,41.73385335413416
1776290646,100,,Aggregated,12.700000,2.800000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3206,490,900,2827.8702554933225,1.9782418385148048,73122.07711511292,41.76980661260137
1776290647,100,,Aggregated,12.600000,3.400000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3207,491,900,2826.9902016550227,1.9782418385148048,73122.07711511292,41.80573744932959
1776290648,100,,Aggregated,11.700000,3.400000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3208,492,900,2826.122313202823,1.9782418385148048,73122.07711511292,41.84164588528678
1776290649,100,,Aggregated,11.700000,3.400000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3208,492,900,2826.122313202823,1.9782418385148048,73122.07711511292,41.84164588528678
1776290650,100,,Aggregated,10.500000,3.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3210,494,900,2824.364997925109,1.9782418385148048,73122.07711511292,41.91339563862928
1776290651,100,,Aggregated,9.300000,2.900000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3211,495,900,2823.4868749631155,1.9782418385148048,73122.07711511292,41.949236997819995
1776290652,100,,Aggregated,5.600000,2.800000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3212,496,900,2822.6095051134985,1.9782418385148048,73122.07711511292,41.98505603985056
1776290653,100,,Aggregated,3.800000,2.700000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3213,497,900,2821.7334875395222,1.9782418385148048,73122.07711511292,42.02085278555867
1776290654,100,,Aggregated,1.900000,1.800000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3214,498,900,2820.8571241436293,1.9782418385148048,73122.07711511292,42.05662725575607
1776290656,100,,Aggregated,1.600000,1.500000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3215,499,900,2819.981357186792,1.9782418385148048,73122.07711511292,42.09237947122862
1776290657,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290658,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290659,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290660,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290661,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290662,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290663,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290664,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290665,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290666,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290667,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290668,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290669,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290670,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290671,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290672,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290673,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290674,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290675,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290676,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290677,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290678,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290679,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290680,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290681,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290682,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290683,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290684,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290685,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290686,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290687,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290688,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290689,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290690,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290691,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290692,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290693,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290694,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290695,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290696,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290697,100,,Aggregated,1.200000,1.200000,900,2000,3000,3800,7900,11000,20000,27000,50000,73000,73000,3216,500,900,2819.106145230943,1.9782418385148048,73122.07711511292,42.12810945273632
1776290699,100,,Aggregated,0.000000,0.000000,900,2000,3000,3800,7900,11000,20000,27000,53000,73000,73000,3217,501,900,2837.6584198407077,1.9782418385148048,73122.07711511292,42.1669257071806
1776290700,100,,Aggregated,0.000000,0.000000,900,2000,3000,3900,8000,12000,22000,32000,96000,104000,104000,3224,508,900,3042.621912434986,1.9782418385148048,103780.58270807378,42.43796526054591
1776290701,100,,Aggregated,0.000000,0.000000,900,2000,3000,3900,8000,12000,22000,32000,96000,104000,104000,3225,509,900,3064.680688964102,1.9782418385148048,103780.58270807378,42.47658914728682
1776290702,100,,Aggregated,0.100000,0.100000,900,2000,3000,3900,8100,12000,23000,34000,96000,104000,104000,3227,511,900,3099.973551945303,1.9782418385148048,103780.58270807378,42.55066625348621
1776290703,100,,Aggregated,0.800000,0.800000,910,2000,3100,4000,8400,13000,29000,60000,96000,104000,104000,3251,535,910,3520.2289838383963,1.9782418385148048,103780.58270807378,43.40479852353122
1776290704,100,,Aggregated,1.100000,1.100000,910,2100,3100,4200,8700,14000,34000,60000,98000,108000,108000,3271,555,910,3716.562627574619,1.9782418385148048,108258.118375903,44.111586670742895
1776290705,100,,Aggregated,3.500000,3.500000,910,2100,3100,4200,8800,15000,36000,60000,98000,108000,108000,3294,578,910,3818.2781129154737,1.9782418385148048,108258.118375903,44.90588949605343
1776290706,100,,Aggregated,5.000000,5.000000,900,2000,3100,4200,8700,15000,36000,60000,98000,108000,108000,3315,599,900,3812.2520911328206,1.9782418385148048,108258.118375903,45.61598793363499
1776290707,100,,Aggregated,7.400000,7.400000,890,2000,3100,4100,8800,15000,40000,60000,98000,108000,108000,3339,623,890,3856.918351368769,1.9782418385148048,108258.118375903,46.41659179395028
1776290708,100,,Aggregated,9.500000,9.500000,870,2000,3100,4000,8700,15000,38000,60000,98000,108000,108000,3367,651,870,3824.9470015788875,1.9782418385148048,108258.118375903,47.33620433620434
1776290709,100,,Aggregated,11.400000,11.400000,850,2000,3000,4000,8700,15000,38000,60000,98000,108000,108000,3390,674,850,3799.1806155305553,1.9782418385148048,108258.118375903,48.08023598820059
1776290710,100,,Aggregated,14.400000,14.400000,840,2000,3000,4000,8600,15000,38000,60000,98000,108000,108000,3411,695,840,3775.8919948598545,1.9782418385148048,108258.118375903,48.75080621518616
1776290711,100,,Aggregated,16.800000,16.800000,830,1900,3000,3900,8500,14000,38000,60000,98000,108000,108000,3433,717,830,3751.944806542331,1.9782418385148048,108258.118375903,49.44450917564812
1776290712,100,,Aggregated,18.300000,18.300000,810,1900,3000,3900,8500,14000,37000,60000,98000,108000,108000,3460,744,810,3722.8591803147733,1.9782418385148048,108258.118375903,50.283815028901735
1776290713,100,,Aggregated,20.400000,20.400000,790,1900,3000,3900,8500,14000,37000,60000,98000,108000,108000,3478,762,790,3703.757923854089,1.9782418385148048,108258.118375903,50.836112708453136
1776290714,100,,Aggregated,22.600000,22.600000,770,1900,3000,3800,8400,14000,37000,60000,98000,108000,108000,3498,782,770,3682.724221193659,1.9782418385148048,108258.118375903,51.44311034877072
1776290715,100,,Aggregated,22.100000,22.100000,770,1900,2900,3800,8400,14000,36000,60000,98000,108000,108000,3514,798,770,3666.0593757675547,1.9782418385148048,108258.118375903,51.923733636881046
1776290716,100,,Aggregated,22.300000,22.300000,750,1800,2900,3800,8300,14000,36000,60000,98000,108000,108000,3534,818,750,3645.34106094076,1.9782418385148048,108258.118375903,52.518392756083756
1776290717,100,,Aggregated,22.200000,22.200000,750,1800,2900,3800,8300,13000,36000,60000,98000,108000,108000,3546,830,750,3633.023479532921,1.9782418385148048,108258.118375903,52.871968415115624
1776290718,100,,Aggregated,21.100000,21.100000,740,1800,2900,3800,8300,13000,35000,60000,98000,108000,108000,3559,843,740,3619.797782357701,1.9782418385148048,108258.118375903,53.25231806687272
